SrvMgmt|KPI11|SLA03614|SLM03322|CENTRAL|YEARLY|2017-08-31|Accuracy of Coverage Database provided to DCC Service Users|95.00|90.00|90|95
SrvMgmt|KPI12.1|SLA03615|SLM03345|SOUTH|DAILY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03345|SOUTH|MONTHLY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03345|SOUTH|QUARTERLY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03345|SOUTH|YEARLY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03323|CENTRAL|DAILY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03323|CENTRAL|MONTHLY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03323|CENTRAL|QUARTERLY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|KPI12.1|SLA03615|SLM03323|CENTRAL|YEARLY|2017-08-31|% of Power Outage Event alerts delivered: 50 Communications Hubs or fewer|98.00|96.00|96|98
SrvMgmt|SM1.2|SLA03619|SLM03338|SOUTH|DAILY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03338|SOUTH|MONTHLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03338|SOUTH|QUARTERLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03338|SOUTH|WEEKLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03338|SOUTH|YEARLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03302|CENTRAL|DAILY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03302|CENTRAL|MONTHLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03302|CENTRAL|QUARTERLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03302|CENTRAL|WEEKLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.2|SLA03619|SLM03302|CENTRAL|YEARLY|2017-08-31|First time SMWAN connectivity within 90 days|99.00|90.00|90|99
SrvMgmt|SM1.3|SLA03620|SLM03335|SOUTH|DAILY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03335|SOUTH|MONTHLY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03335|SOUTH|QUARTERLY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03335|SOUTH|YEARLY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03303|CENTRAL|DAILY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03303|CENTRAL|MONTHLY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03303|CENTRAL|QUARTERLY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM1.3|SLA03620|SLM03303|CENTRAL|YEARLY|2017-11-28|SMWAN Connectivity Level|99.90|99.00|1|2
SrvMgmt|SM4.3|SLA03621|SLM03110|SOUTH|DAILY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03110|SOUTH|MONTHLY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03110|SOUTH|QUARTERLY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03110|SOUTH|YEARLY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03310|CENTRAL|DAILY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03310|CENTRAL|MONTHLY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03310|CENTRAL|QUARTERLY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|SM4.3|SLA03621|SLM03310|CENTRAL|YEARLY|2017-08-31|Percentage of RTT 4 Test HAN Interface Commands delivered within 25 seconds|96.00|90.00|25|60
SrvMgmt|KPI7.4|SLA03622|SLM03351|SOUTH|DAILY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03351|SOUTH|MONTHLY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03351|SOUTH|QUARTERLY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03351|SOUTH|YEARLY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03318|CENTRAL|DAILY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03318|CENTRAL|MONTHLY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03318|CENTRAL|QUARTERLY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI7.4|SLA03622|SLM03318|CENTRAL|YEARLY|2017-08-31|Percentage Incident Resolution of Severity 3, 4 and 5 Incidents within SLA|90.00|80.00|80|90
SrvMgmt|KPI6.3|SLA03624|SLM03355|SOUTH|DAILY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|99
SrvMgmt|KPI6.3|SLA03624|SLM03355|SOUTH|MONTHLY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|99
SrvMgmt|KPI6.3|SLA03624|SLM03355|SOUTH|QUARTERLY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|99
SrvMgmt|KPI6.3|SLA03624|SLM03355|SOUTH|YEARLY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|99
SrvMgmt|KPI6.3|SLA03624|SLM03315|CENTRAL|DAILY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|100
SrvMgmt|KPI6.3|SLA03624|SLM03315|CENTRAL|MONTHLY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|100
SrvMgmt|KPI6.3|SLA03624|SLM03315|CENTRAL|QUARTERLY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|100
SrvMgmt|KPI6.3|SLA03624|SLM03315|CENTRAL|YEARLY|2017-08-31|Percentage Access Node availability|99.70|98.00|98|100
SrvMgmt|SM13.1|SLA03626|SLM03362|SOUTH|DAILY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|1400|28800
SrvMgmt|SM13.1|SLA03626|SLM03362|SOUTH|MONTHLY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|1400|28800
SrvMgmt|SM13.1|SLA03626|SLM03362|SOUTH|QUARTERLY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|1400|28800
SrvMgmt|SM13.1|SLA03626|SLM03362|SOUTH|YEARLY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|1400|28800
SrvMgmt|SM13.1|SLA03626|SLM03363|CENTRAL|DAILY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|14400|28800
SrvMgmt|SM13.1|SLA03626|SLM03363|CENTRAL|MONTHLY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|14400|28800
SrvMgmt|SM13.1|SLA03626|SLM03363|CENTRAL|QUARTERLY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|14400|28800
SrvMgmt|SM13.1|SLA03626|SLM03363|CENTRAL|YEARLY|2017-08-25|Recovery Time Objective (RTO) DCC Services|90.00|80.00|14400|28800
SrvMgmt|SM1.1|SLA03627|SLM03301|CENTRAL|DAILY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03301|CENTRAL|MONTHLY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03301|CENTRAL|QUARTERLY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03301|CENTRAL|YEARLY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03337|SOUTH|DAILY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03337|SOUTH|MONTHLY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03337|SOUTH|QUARTERLY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SrvMgmt|SM1.1|SLA03627|SLM03337|SOUTH|YEARLY|2017-09-27|First time SMWAN connectivity at install on Day 0|90.00|80.00|80|90
SupplyChain|SMC1.1|SLA03617|SLM03326|CENTRAL|DAILY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03326|CENTRAL|YEARLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SrvMgmt|KPI10|SLA03704|SLM03349|SOUTH|MONTHLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03321|CENTRAL|MONTHLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03349|SOUTH|QUARTERLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03321|CENTRAL|QUARTERLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03349|SOUTH|YEARLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03321|CENTRAL|YEARLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03349|SOUTH|WEEKLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|KPI10|SLA03704|SLM03321|CENTRAL|WEEKLY|2017-08-31|Percentage of Notification of Planned Maintenance events within SLA|100.00|90.00|90|100
SrvMgmt|SM14|SLA03616|SLM03344|SOUTH|DAILY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03325|CENTRAL|DAILY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03344|SOUTH|MONTHLY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03325|CENTRAL|MONTHLY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03344|SOUTH|QUARTERLY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03325|CENTRAL|QUARTERLY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03344|SOUTH|YEARLY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SrvMgmt|SM14|SLA03616|SLM03325|CENTRAL|YEARLY|2017-08-31|Percentage Service availability - User Integration Test Environment|95.00|90.00|90|95
SupplyChain|SMC1.1|SLA03617|SLM03326|CENTRAL|WEEKLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03326|CENTRAL|MONTHLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC1.1|SLA03617|SLM03326|CENTRAL|QUARTERLY|2019-08-31|Percentage of Communications Hubs delivered on time|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03329|CENTRAL|WEEKLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03329|CENTRAL|MONTHLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03329|CENTRAL|QUARTERLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SupplyChain|SMC2.1|SLA03618|SLM03329|CENTRAL|YEARLY|2019-08-31|Percentage of Communications Hub Incidents resolved by remote maintenance|99.00|95.00|95|99
SrvMgmt|SM3.2|SLA03705|SLM03361|SOUTH|DAILY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03307|CENTRAL|DAILY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03361|SOUTH|MONTHLY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03307|CENTRAL|MONTHLY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03361|SOUTH|QUARTERLY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03307|CENTRAL|QUARTERLY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03361|SOUTH|YEARLY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SrvMgmt|SM3.2|SLA03705|SLM03307|CENTRAL|YEARLY|2017-09-19|Percentage of Category 3 Alerts delivered received by DCC Wan in 55 Seconds|99.00|96.00|96|99
SupplyChain|SMC1.3|SLA03706|SLM03343|SOUTH|QUARTERLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|95|100
SupplyChain|SMC1.3|SLA03706|SLM03328|CENTRAL|QUARTERLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|99|100
SupplyChain|SMC1.3|SLA03706|SLM03343|SOUTH|MONTHLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|95|100
SupplyChain|SMC1.3|SLA03706|SLM03328|CENTRAL|MONTHLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|99|100
SupplyChain|SMC1.3|SLA03706|SLM03343|SOUTH|YEARLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|95|100
SupplyChain|SMC1.3|SLA03706|SLM03328|CENTRAL|YEARLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|99|100
SupplyChain|SMC1.3|SLA03706|SLM03343|SOUTH|WEEKLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|95|100
SupplyChain|SMC1.3|SLA03706|SLM03328|CENTRAL|WEEKLY|2019-09-19|% of Communications Hubs not faulty following attempted installation|99.90|99.50|99|100
SupplyChain|SMC1.2|SLA03707|SLM03342|SOUTH|MONTHLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|95|100
SupplyChain|SMC1.2|SLA03707|SLM03327|CENTRAL|MONTHLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|99|100
SupplyChain|SMC1.2|SLA03707|SLM03342|SOUTH|QUARTERLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|95|100
SupplyChain|SMC1.2|SLA03707|SLM03327|CENTRAL|QUARTERLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|99|100
SupplyChain|SMC1.2|SLA03707|SLM03342|SOUTH|WEEKLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|95|100
SupplyChain|SMC1.2|SLA03707|SLM03327|CENTRAL|WEEKLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|99|100
SupplyChain|SMC1.2|SLA03707|SLM03342|SOUTH|YEARLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|95|100
SupplyChain|SMC1.2|SLA03707|SLM03327|CENTRAL|YEARLY|2019-09-19|Percentage of Communications Hubs accepted by DCC Service Users|99.90|99.00|99|100
SrvMgmt|KPI13.4|SLA03708|SLM03368|CENTRAL|DAILY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03369|SOUTH|DAILY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03368|CENTRAL|MONTHLY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03369|SOUTH|MONTHLY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03368|CENTRAL|QUARTERLY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03369|SOUTH|QUARTERLY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03368|CENTRAL|YEARLY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
SrvMgmt|KPI13.4|SLA03708|SLM03369|SOUTH|YEARLY|2017-09-19|Recovery Point Objective (RPO) Service Management|91.00|90.00|3600|7200
